image_name,tags
test_30196,partly_cloudy primary water
test_30197,partly_cloudy primary
test_30198,agriculture partly_cloudy primary water
test_30199,partly_cloudy primary
test_30200,agriculture clear road primary
test_30201,agriculture clear cultivation road primary water
test_30202,partly_cloudy clear primary water
test_30203,clear primary
test_30204,agriculture partly_cloudy primary
test_30205,clear primary
test_30206,clear primary
test_30207,agriculture clear primary water
test_30208,agriculture clear habitation road primary
test_30209,agriculture partly_cloudy clear habitation cultivation road primary
test_30210,clear primary
test_30211,clear primary
test_30212,clear primary
test_30213,agriculture clear road primary water
test_30214,clear primary
test_30215,clear primary
test_30216,partly_cloudy clear primary
test_30217,agriculture partly_cloudy clear primary water
test_30218,clear primary
test_30219,agriculture clear habitation cultivation road primary water
test_30220,clear primary
test_30221,agriculture clear road primary water
test_30222,clear primary
test_30223,agriculture partly_cloudy primary water
test_30224,clear primary
test_30225,clear primary
test_30226,haze primary
test_30227,agriculture haze clear cultivation road primary water
test_30228,clear primary
test_30229,clear primary
test_30230,clear primary
test_30231,agriculture clear road primary water
test_30232,haze road primary
test_30233,agriculture partly_cloudy clear primary
test_30234,agriculture clear habitation road primary water
test_30235,cloudy primary
test_30236,clear primary
test_30237,clear primary
test_30238,clear primary
test_30239,agriculture partly_cloudy road primary
test_30240,agriculture partly_cloudy road primary
test_30241,clear primary
test_30242,agriculture clear habitation road primary
test_30243,agriculture clear habitation road primary
test_30244,clear primary
test_30245,clear primary
test_30246,agriculture clear primary water
test_30247,agriculture clear habitation cultivation road primary
test_30248,haze primary
test_30249,agriculture clear habitation road primary water
test_30250,agriculture clear primary water
test_30251,agriculture partly_cloudy road primary
test_30252,agriculture clear road primary water
test_30253,clear primary
test_30254,clear primary
test_30255,agriculture clear cultivation road primary water
test_30256,clear primary
test_30257,agriculture clear cultivation road primary water
test_30258,agriculture clear habitation cultivation road primary water
test_30259,agriculture partly_cloudy clear habitation cultivation road primary water
test_30260,clear primary
test_30261,clear primary
test_30262,clear primary water
test_30263,cloudy haze primary
test_30264,clear primary
test_30265,clear primary
test_30266,agriculture clear habitation road primary water
test_30267,agriculture partly_cloudy habitation road primary water
test_30268,agriculture clear habitation cultivation road primary water
test_30269,clear primary
test_30270,partly_cloudy clear primary
test_30271,clear primary
test_30272,cloudy
test_30273,clear primary
test_30274,partly_cloudy primary water
test_30275,agriculture clear cultivation primary
test_30276,cloudy
test_30277,agriculture clear habitation road primary water
test_30278,agriculture clear primary water
test_30279,clear primary
test_30280,agriculture clear road primary water
test_30281,agriculture partly_cloudy road primary water
test_30282,clear primary
test_30283,clear primary
test_30284,cloudy haze primary
test_30285,partly_cloudy primary
test_30286,clear primary
test_30287,agriculture partly_cloudy road primary water
test_30288,partly_cloudy primary
test_30289,agriculture clear habitation cultivation road primary water
test_30290,agriculture clear cultivation road primary water
test_30291,haze partly_cloudy clear primary water
test_30292,clear primary
test_30293,clear primary
test_30294,agriculture clear primary
test_30295,agriculture partly_cloudy road primary water
test_30296,clear primary
test_30297,agriculture clear cultivation primary water
test_30298,agriculture partly_cloudy clear road primary
test_30299,agriculture clear habitation road primary
test_30300,agriculture clear habitation cultivation road primary
test_30301,agriculture clear habitation road primary water
test_30302,clear primary
test_30303,agriculture clear road primary water
test_30304,clear primary
test_30305,clear primary
test_30306,clear primary
test_30307,clear primary
test_30308,agriculture clear cultivation road primary water
test_30309,agriculture clear habitation cultivation road primary water
test_30310,clear primary
test_30311,partly_cloudy primary water
test_30312,agriculture clear primary
test_30313,agriculture clear road primary
test_30314,clear primary
test_30315,agriculture clear habitation cultivation road primary
test_30316,clear primary
test_30317,agriculture clear habitation road primary water
test_30318,clear primary
test_30319,clear primary
test_30320,agriculture clear primary
test_30321,partly_cloudy primary water
test_30322,clear primary
test_30323,haze primary
test_30324,clear primary water
test_30325,clear primary
test_30326,clear road primary water
test_30327,agriculture clear primary
test_30328,clear primary
test_30329,clear primary
test_30330,cloudy haze primary
test_30331,agriculture clear road primary water
test_30332,clear primary
test_30333,clear primary
test_30334,agriculture partly_cloudy clear habitation road primary water
test_30335,clear primary
test_30336,agriculture partly_cloudy clear habitation cultivation road primary
test_30337,partly_cloudy primary
test_30338,agriculture partly_cloudy cultivation primary water
test_30339,clear primary
test_30340,clear road primary water
test_30341,clear cultivation primary water
test_30342,clear primary
test_30343,agriculture partly_cloudy clear habitation road primary water
test_30344,clear primary
test_30345,agriculture haze clear primary water
test_30346,cloudy
test_30347,clear primary
test_30348,clear primary
test_30349,clear primary
test_30350,agriculture clear cultivation road primary water
test_30351,agriculture partly_cloudy primary
test_30352,cloudy haze primary
test_30353,agriculture partly_cloudy primary water
test_30354,agriculture bare_ground clear road primary
test_30355,agriculture partly_cloudy primary
test_30356,cloudy
test_30357,agriculture artisinal_mine partly_cloudy clear road primary water
test_30358,agriculture cloudy partly_cloudy primary
test_30359,clear primary
test_30360,agriculture partly_cloudy primary water
test_30361,agriculture clear cultivation primary
test_30362,agriculture clear cultivation primary water
test_30363,agriculture haze clear primary
test_30364,clear primary
test_30365,agriculture partly_cloudy clear primary water
test_30366,agriculture partly_cloudy road primary
test_30367,agriculture partly_cloudy primary
test_30368,partly_cloudy clear primary water
test_30369,haze clear primary
test_30370,cloudy clear primary
test_30371,agriculture clear road primary
test_30372,clear primary
test_30373,agriculture clear primary water
test_30374,agriculture clear habitation cultivation road primary water
test_30375,agriculture clear habitation road primary
test_30376,partly_cloudy clear primary
test_30377,agriculture partly_cloudy primary water
test_30378,agriculture clear habitation road primary
test_30379,clear primary
test_30380,clear primary
test_30381,agriculture partly_cloudy primary water
test_30382,agriculture clear habitation road primary
test_30383,clear primary
test_30384,agriculture clear cultivation road primary water
